row_index,infant,true_label,predicted_label,predicted_probability,model,evaluation
0,1,0,0,0.016900069057284122,Balanced Logistic Regression,Pooled LOSO out-of-fold
1,1,0,0,0.0241024757853597,Balanced Logistic Regression,Pooled LOSO out-of-fold
2,1,0,0,0.0027500043660789166,Balanced Logistic Regression,Pooled LOSO out-of-fold
3,1,0,0,0.01899018420257976,Balanced Logistic Regression,Pooled LOSO out-of-fold
4,1,0,0,0.010191025896478334,Balanced Logistic Regression,Pooled LOSO out-of-fold
5,1,1,0,0.07471500694835964,Balanced Logistic Regression,Pooled LOSO out-of-fold
6,2,0,1,0.9332238031354422,Balanced Logistic Regression,Pooled LOSO out-of-fold
7,2,0,0,0.12774659088418586,Balanced Logistic Regression,Pooled LOSO out-of-fold
8,2,0,1,0.5806519664482024,Balanced Logistic Regression,Pooled LOSO out-of-fold
9,2,0,1,0.5728960379342363,Balanced Logistic Regression,Pooled LOSO out-of-fold
10,2,0,1,0.557821556463743,Balanced Logistic Regression,Pooled LOSO out-of-fold
11,3,0,0,0.2664533366635738,Balanced Logistic Regression,Pooled LOSO out-of-fold
12,3,0,0,0.15819332027825075,Balanced Logistic Regression,Pooled LOSO out-of-fold
13,3,0,0,0.27143518986627013,Balanced Logistic Regression,Pooled LOSO out-of-fold
14,3,0,0,0.014688449365603215,Balanced Logistic Regression,Pooled LOSO out-of-fold
15,3,0,1,0.5372658589830398,Balanced Logistic Regression,Pooled LOSO out-of-fold
16,3,1,0,0.031201648814075087,Balanced Logistic Regression,Pooled LOSO out-of-fold
17,3,1,0,0.14510670637483064,Balanced Logistic Regression,Pooled LOSO out-of-fold
18,4,0,0,2.296760721246411e-06,Balanced Logistic Regression,Pooled LOSO out-of-fold
19,4,0,0,0.00020450448986343936,Balanced Logistic Regression,Pooled LOSO out-of-fold
20,4,0,0,0.016327558731677305,Balanced Logistic Regression,Pooled LOSO out-of-fold
21,4,0,0,0.007960497675143145,Balanced Logistic Regression,Pooled LOSO out-of-fold
22,4,0,0,0.0004786533141840272,Balanced Logistic Regression,Pooled LOSO out-of-fold
23,5,0,0,0.17853292232281048,Balanced Logistic Regression,Pooled LOSO out-of-fold
24,5,0,0,0.46213929518333674,Balanced Logistic Regression,Pooled LOSO out-of-fold
25,5,0,0,0.14749158549596364,Balanced Logistic Regression,Pooled LOSO out-of-fold
26,5,0,0,0.006934769116105681,Balanced Logistic Regression,Pooled LOSO out-of-fold
27,5,0,0,0.022481272321590504,Balanced Logistic Regression,Pooled LOSO out-of-fold
28,6,0,0,0.27396242287920347,Balanced Logistic Regression,Pooled LOSO out-of-fold
29,6,0,1,0.8694150916336892,Balanced Logistic Regression,Pooled LOSO out-of-fold
30,6,0,0,0.005280208363439107,Balanced Logistic Regression,Pooled LOSO out-of-fold
31,6,0,0,0.09347406592523053,Balanced Logistic Regression,Pooled LOSO out-of-fold
32,6,0,0,0.0005144449308965138,Balanced Logistic Regression,Pooled LOSO out-of-fold
33,7,0,0,0.00869748839143373,Balanced Logistic Regression,Pooled LOSO out-of-fold
34,7,0,0,0.08888230638328785,Balanced Logistic Regression,Pooled LOSO out-of-fold
35,7,0,0,0.1720252120190463,Balanced Logistic Regression,Pooled LOSO out-of-fold
36,7,0,0,0.05140679369909651,Balanced Logistic Regression,Pooled LOSO out-of-fold
37,7,0,0,0.4365341407687889,Balanced Logistic Regression,Pooled LOSO out-of-fold
38,8,0,0,0.3491603183858144,Balanced Logistic Regression,Pooled LOSO out-of-fold
39,8,0,0,0.13081773873783537,Balanced Logistic Regression,Pooled LOSO out-of-fold
40,8,0,0,0.2838856448568118,Balanced Logistic Regression,Pooled LOSO out-of-fold
41,8,0,0,0.06736297880306967,Balanced Logistic Regression,Pooled LOSO out-of-fold
42,8,0,0,0.16485085426877635,Balanced Logistic Regression,Pooled LOSO out-of-fold
43,9,0,0,0.019970221794636266,Balanced Logistic Regression,Pooled LOSO out-of-fold
44,9,0,1,0.7419803702777058,Balanced Logistic Regression,Pooled LOSO out-of-fold
45,9,0,0,0.22673508574312717,Balanced Logistic Regression,Pooled LOSO out-of-fold
46,9,0,0,0.006791653694091682,Balanced Logistic Regression,Pooled LOSO out-of-fold
47,9,0,0,0.07038664695737452,Balanced Logistic Regression,Pooled LOSO out-of-fold
48,9,1,1,0.9709591723277297,Balanced Logistic Regression,Pooled LOSO out-of-fold
49,9,1,0,0.19816779875833776,Balanced Logistic Regression,Pooled LOSO out-of-fold
50,10,0,1,0.8823295879616343,Balanced Logistic Regression,Pooled LOSO out-of-fold
51,10,0,0,0.22055112820746642,Balanced Logistic Regression,Pooled LOSO out-of-fold
52,10,0,0,0.32410156840585286,Balanced Logistic Regression,Pooled LOSO out-of-fold
53,10,0,0,0.24479856849488413,Balanced Logistic Regression,Pooled LOSO out-of-fold
54,10,0,0,0.09166635783201367,Balanced Logistic Regression,Pooled LOSO out-of-fold
