row_index,infant,true_label,predicted_label,predicted_probability,model,evaluation
0,1,0,0,0.07720610870610872,Balanced Random Forest,Pooled LOSO out-of-fold
1,1,0,0,0.16866486291486285,Balanced Random Forest,Pooled LOSO out-of-fold
2,1,0,0,0.20557749657749652,Balanced Random Forest,Pooled LOSO out-of-fold
3,1,0,0,0.029704785954785956,Balanced Random Forest,Pooled LOSO out-of-fold
4,1,0,0,0.11529737854737855,Balanced Random Forest,Pooled LOSO out-of-fold
5,1,1,0,0.18716398416398414,Balanced Random Forest,Pooled LOSO out-of-fold
6,2,0,1,0.6365405844155844,Balanced Random Forest,Pooled LOSO out-of-fold
7,2,0,0,0.480205747955748,Balanced Random Forest,Pooled LOSO out-of-fold
8,2,0,0,0.28752104377104376,Balanced Random Forest,Pooled LOSO out-of-fold
9,2,0,0,0.48518258593258573,Balanced Random Forest,Pooled LOSO out-of-fold
10,2,0,0,0.1686041366041366,Balanced Random Forest,Pooled LOSO out-of-fold
11,3,0,0,0.41847908913698384,Balanced Random Forest,Pooled LOSO out-of-fold
12,3,0,0,0.24350385648561712,Balanced Random Forest,Pooled LOSO out-of-fold
13,3,0,0,0.3625050589868197,Balanced Random Forest,Pooled LOSO out-of-fold
14,3,0,0,0.27553501591001583,Balanced Random Forest,Pooled LOSO out-of-fold
15,3,0,0,0.4509102846471265,Balanced Random Forest,Pooled LOSO out-of-fold
16,3,1,1,0.6595633432951039,Balanced Random Forest,Pooled LOSO out-of-fold
17,3,1,0,0.13969252044252045,Balanced Random Forest,Pooled LOSO out-of-fold
18,4,0,0,0.1795686628186628,Balanced Random Forest,Pooled LOSO out-of-fold
19,4,0,0,0.05444312169312168,Balanced Random Forest,Pooled LOSO out-of-fold
20,4,0,0,0.003888888888888889,Balanced Random Forest,Pooled LOSO out-of-fold
21,4,0,0,0.06903591778591779,Balanced Random Forest,Pooled LOSO out-of-fold
22,4,0,0,0.03242857142857143,Balanced Random Forest,Pooled LOSO out-of-fold
23,5,0,0,0.1811174843674844,Balanced Random Forest,Pooled LOSO out-of-fold
24,5,0,0,0.19877248677248674,Balanced Random Forest,Pooled LOSO out-of-fold
25,5,0,0,0.19847821350762526,Balanced Random Forest,Pooled LOSO out-of-fold
26,5,0,0,0.04017063492063491,Balanced Random Forest,Pooled LOSO out-of-fold
27,5,0,0,0.16410185185185186,Balanced Random Forest,Pooled LOSO out-of-fold
28,6,0,0,0.23234279609279607,Balanced Random Forest,Pooled LOSO out-of-fold
29,6,0,1,0.8034092625783805,Balanced Random Forest,Pooled LOSO out-of-fold
30,6,0,0,0.15834920634920635,Balanced Random Forest,Pooled LOSO out-of-fold
31,6,0,0,0.060545935545935556,Balanced Random Forest,Pooled LOSO out-of-fold
32,6,0,0,0.31166798941798923,Balanced Random Forest,Pooled LOSO out-of-fold
33,7,0,0,0.374711159211159,Balanced Random Forest,Pooled LOSO out-of-fold
34,7,0,0,0.16786111111111113,Balanced Random Forest,Pooled LOSO out-of-fold
35,7,0,0,0.3211446026740144,Balanced Random Forest,Pooled LOSO out-of-fold
36,7,0,0,0.1512005772005772,Balanced Random Forest,Pooled LOSO out-of-fold
37,7,0,0,0.12044312169312171,Balanced Random Forest,Pooled LOSO out-of-fold
38,8,0,0,0.2207214405964405,Balanced Random Forest,Pooled LOSO out-of-fold
39,8,0,0,0.1740488215488215,Balanced Random Forest,Pooled LOSO out-of-fold
40,8,0,0,0.2806603535353535,Balanced Random Forest,Pooled LOSO out-of-fold
41,8,0,0,0.2349111351611351,Balanced Random Forest,Pooled LOSO out-of-fold
42,8,0,0,0.16275901875901871,Balanced Random Forest,Pooled LOSO out-of-fold
43,9,0,0,0.05955921257391847,Balanced Random Forest,Pooled LOSO out-of-fold
44,9,0,0,0.05691016712755844,Balanced Random Forest,Pooled LOSO out-of-fold
45,9,0,0,0.04292448292448293,Balanced Random Forest,Pooled LOSO out-of-fold
46,9,0,0,0.010496031746031748,Balanced Random Forest,Pooled LOSO out-of-fold
47,9,0,0,0.016826599326599325,Balanced Random Forest,Pooled LOSO out-of-fold
48,9,1,0,0.3175087573345076,Balanced Random Forest,Pooled LOSO out-of-fold
49,9,1,0,0.07055146705146707,Balanced Random Forest,Pooled LOSO out-of-fold
50,10,0,0,0.49160389610389604,Balanced Random Forest,Pooled LOSO out-of-fold
51,10,0,1,0.5130948773448771,Balanced Random Forest,Pooled LOSO out-of-fold
52,10,0,0,0.1314430846930847,Balanced Random Forest,Pooled LOSO out-of-fold
53,10,0,0,0.15439141414141416,Balanced Random Forest,Pooled LOSO out-of-fold
54,10,0,0,0.18051443001442996,Balanced Random Forest,Pooled LOSO out-of-fold
