infant,event_number,event_time_s,ecg_fs,resp_fs,r_peak_count,rr_count,bradycardia_run_count,resp_suppression_run_count,short_resp_with_brady_count,bradycardia_only_count,apnea_candidate_count,respiratory_suppression_count,classified_period_count,status
1,1,1971.372,250.0,500.0,147,146,1,0,0,1,0,0,1,success
1,2,3456.512,250.0,500.0,129,128,2,1,1,1,0,0,2,success
2,1,2235.784,500.0,50.0,114,113,1,0,0,1,0,0,1,success
2,2,4210.76,500.0,50.0,113,112,2,0,0,2,0,0,2,success
3,2,8143.846,500.0,50.0,113,112,3,1,1,2,0,0,3,success
3,3,9427.3,500.0,50.0,111,110,5,1,0,5,0,1,6,success
4,1,4790.382,500.0,50.0,150,149,1,0,0,1,0,0,1,success
4,2,10966.268,500.0,50.0,165,164,1,0,0,1,0,0,1,success
5,1,3650.344,250.0,50.0,129,128,2,0,0,2,0,0,2,success
5,2,5923.68,250.0,50.0,132,131,0,0,0,0,0,0,0,success
6,1,1407.802,500.0,50.0,133,132,0,0,0,0,0,0,0,success
6,2,4980.8,500.0,50.0,133,132,1,0,0,1,0,0,1,success
7,1,231.87,500.0,50.0,172,171,0,0,0,0,0,0,0,success
7,2,693.732,500.0,50.0,133,132,1,0,0,1,0,0,1,success
8,1,641.458,500.0,50.0,136,135,0,0,0,0,0,0,0,success
8,2,3955.268,500.0,50.0,138,137,3,0,0,3,0,0,3,success
9,1,6900.05,500.0,50.0,127,126,0,1,0,0,0,1,1,success
9,2,10072.6,500.0,50.0,133,132,0,1,0,0,0,1,1,success
10,1,813.164,500.0,50.0,120,119,4,0,0,4,0,0,4,success
10,2,6114.208,500.0,50.0,116,115,4,0,0,4,0,0,4,success
