fold,test_infant,true_label,probability,prediction
1,1,1,0.4669017791748047,0
1,1,0,0.5154436230659485,1
1,1,0,0.2374793142080307,0
1,1,0,0.10004493594169617,0
1,1,0,0.3084421157836914,0
1,1,0,0.1850774735212326,0
2,2,0,0.6062736511230469,1
2,2,0,0.6862399578094482,1
2,2,0,0.43475815653800964,0
2,2,0,0.5752191543579102,1
2,2,0,0.40438252687454224,0
3,3,1,0.8783575892448425,1
3,3,1,0.583672285079956,1
3,3,0,0.6983840465545654,1
3,3,0,0.7803279757499695,1
3,3,0,0.7566288113594055,1
3,3,0,0.49094358086586,0
3,3,0,0.5324534177780151,1
4,4,0,0.3085068464279175,0
4,4,0,0.3293292224407196,0
4,4,0,0.5115196704864502,1
4,4,0,0.47902193665504456,0
4,4,0,0.375129759311676,0
5,5,0,0.35521355271339417,0
5,5,0,0.41027596592903137,0
5,5,0,0.338599294424057,0
5,5,0,0.3325254023075104,0
5,5,0,0.3983745276927948,0
6,6,0,0.5577174425125122,1
6,6,0,0.6357681751251221,1
6,6,0,0.19012193381786346,0
6,6,0,0.4488575756549835,0
6,6,0,0.14252696931362152,0
7,7,0,0.32935577630996704,0
7,7,0,0.4309406876564026,0
7,7,0,0.445040762424469,0
7,7,0,0.37232089042663574,0
7,7,0,0.38663530349731445,0
8,8,0,0.5718741416931152,1
8,8,0,0.6124261617660522,1
8,8,0,0.6590401530265808,1
8,8,0,0.6035988926887512,1
8,8,0,0.5067552328109741,1
9,9,1,0.5320185422897339,1
9,9,1,0.4895695745944977,0
9,9,0,0.43482524156570435,0
9,9,0,0.5090690851211548,1
9,9,0,0.42836707830429077,0
9,9,0,0.36066174507141113,0
9,9,0,0.6474636793136597,1
10,10,0,0.8413754105567932,1
10,10,0,0.8697507381439209,1
10,10,0,0.4394932985305786,0
10,10,0,0.3263373374938965,0
10,10,0,0.45128244161605835,0
